0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197964,0.42687243,0.4197964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969791,0.44742823,0.4656698,0.47466773,0.47744614,0.47466773,0.4656698,0.44742823,0.3969791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41979516,0.4624039,0.4827295,0.49466258,0.50113606,0.5032002,0.50113606,0.49466258,0.4827295,0.4624039,0.41979516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.39698702,0.46240497,0.4876992,0.50320035,0.5129284,0.51835704,0.52010775,0.51835704,0.5129284,0.50320035,0.4876992,0.46240497,0.39698702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.44742912,0.4827295,0.5032002,0.51657724,0.5252001,0.5300751,0.53165585,0.5300751,0.5252001,0.51657724,0.5032002,0.4827295,0.44742912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.46567047,0.49466228,0.51292765,0.5252001,0.533216,0.5377786,0.5392625,0.5377786,0.533216,0.5252001,0.51292765,0.49466228,0.46567047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41979462,0.4746678,0.50113606,0.5183563,0.5300748,0.53777874,0.54217833,0.5436114,0.54217833,0.53777874,0.5300748,0.5183563,0.50113606,0.4746678,0.41979462,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.42687172,0.4774462,0.50320035,0.52010727,0.53165567,0.53926253,0.5436114,0.54502845,0.5436114,0.53926253,0.53165567,0.52010727,0.50320035,0.4774462,0.42687172,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4197964,0.4746685,0.50113606,0.51835644,0.53007513,0.5377786,0.5421783,0.54361117,0.5421783,0.5377786,0.53007513,0.51835644,0.50113606,0.4746685,0.4197964,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.46566993,0.49466228,0.51292765,0.5252001,0.533216,0.5377785,0.53926253,0.5377785,0.533216,0.5252001,0.51292765,0.49466228,0.46566993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4474296,0.4827295,0.5032002,0.5165772,0.52520037,0.53007495,0.53165585,0.53007495,0.52520037,0.5165772,0.5032002,0.4827295,0.4474296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.39698702,0.46240497,0.48769963,0.50320035,0.5129282,0.51835704,0.52010787,0.51835704,0.5129282,0.50320035,0.48769963,0.46240497,0.39698702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41979218,0.4624039,0.4827289,0.4946627,0.50113606,0.5032002,0.50113606,0.4946627,0.4827289,0.4624039,0.41979218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39697808,0.44742823,0.4656698,0.47466755,0.47744578,0.47466755,0.4656698,0.44742823,0.39697808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197964,0.42687243,0.4197964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
