0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26033032,0.2620107,0.2625717,0.2620107,0.26033032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33769637,0.34310693,0.3475672,0.35105753,0.35356224,0.35506976,0.355573,0.35506976,0.35356224,0.35105753,0.3475672,0.34310693,0.33769637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3850698,0.39318103,0.40053165,0.40709293,0.4128387,0.41774482,0.42178982,0.4249556,0.42722774,0.42859524,0.42905188,0.42859524,0.42722774,0.4249556,0.42178982,0.41774482,0.4128387,0.40709293,0.40053165,0.39318103,0.3850698,0.0,0.0
0.0,0.4107151,0.44810504,0.45551854,0.46223855,0.4682383,0.47349334,0.47798127,0.48168206,0.48457885,0.48665816,0.48790967,0.4883275,0.48790967,0.48665816,0.48457885,0.48168206,0.47798127,0.47349334,0.4682383,0.46223855,0.45551854,0.44810504,0.4107151,0.0
0.0,0.3846643,0.44395256,0.4937718,0.5129163,0.518441,0.52328086,0.5274149,0.5308243,0.5334934,0.53540933,0.53656256,0.5369476,0.53656256,0.53540933,0.5334934,0.5308243,0.5274149,0.52328086,0.518441,0.5129163,0.4937718,0.44395256,0.3846643,0.0
0.0,0.0,0.41971773,0.47369426,0.51923066,0.5580049,0.56470406,0.5685332,0.5716915,0.5741643,0.5759394,0.577008,0.5773648,0.577008,0.5759394,0.5741643,0.5716915,0.5685332,0.56470406,0.5580049,0.51923066,0.47369426,0.41971773,0.0,0.0
0.0,0.0,0.3921659,0.45095003,0.50020325,0.54189885,0.5775019,0.60311294,0.6060517,0.60835254,0.6100044,0.610999,0.611331,0.610999,0.6100044,0.60835254,0.6060517,0.60311294,0.5775019,0.54189885,0.50020325,0.45095003,0.3921659,0.0,0.0
0.0,0.0,0.3607419,0.42512685,0.47866756,0.5237062,0.5619571,0.5946996,0.62290955,0.6373553,0.6388979,0.63982654,0.64013666,0.63982654,0.6388979,0.6373553,0.62290955,0.5946996,0.5619571,0.5237062,0.47866756,0.42512685,0.3607419,0.0,0.0
0.0,0.0,0.32476962,0.3957315,0.4542519,0.5031387,0.54441583,0.5795733,0.6097352,0.63576627,0.6583444,0.66445875,0.66474915,0.66445875,0.6583444,0.63576627,0.6097352,0.5795733,0.54441583,0.5031387,0.4542519,0.3957315,0.32476962,0.0,0.0
0.0,0.0,0.0,0.36217082,0.4265167,0.47986096,0.5246147,0.56252867,0.5949069,0.62274206,0.6468043,0.6676986,0.68591166,0.6676986,0.6468043,0.62274206,0.5949069,0.56252867,0.5246147,0.47986096,0.4265167,0.36217082,0.0,0.0,0.0
0.0,0.0,0.0,0.3237158,0.3949327,0.45347494,0.5022464,0.5433225,0.5782285,0.60811114,0.6338519,0.6561363,0.67551124,0.6561363,0.6338519,0.60811114,0.5782285,0.5433225,0.5022464,0.45347494,0.3949327,0.3237158,0.0,0.0,0.0
0.0,0.0,0.0,0.27946335,0.35885668,0.42350644,0.4769504,0.5216736,0.5594752,0.5916912,0.61933637,0.64319277,0.6638788,0.64319277,0.61933637,0.5916912,0.5594752,0.5216736,0.4769504,0.42350644,0.35885668,0.27946335,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31750453,0.38938814,0.44830257,0.49725574,0.5383905,0.5732758,0.603089,0.62872815,0.65089625,0.62872815,0.603089,0.5732758,0.5383905,0.49725574,0.44830257,0.38938814,0.31750453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.26989847,0.35042745,0.4157945,0.46968466,0.5146762,0.5526285,0.58491886,0.61258554,0.6364333,0.61258554,0.58491886,0.5526285,0.5146762,0.46968466,0.4157945,0.35042745,0.26989847,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21480328,0.30576903,0.3788103,0.43850183,0.48798168,0.5294751,0.5646068,0.59458697,0.62034297,0.59458697,0.5646068,0.5294751,0.48798168,0.43850183,0.3788103,0.30576903,0.21480328,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25435448,0.3366047,0.4031638,0.45789844,0.5035005,0.5419047,0.57453316,0.6024629,0.57453316,0.5419047,0.5035005,0.45789844,0.4031638,0.3366047,0.25435448,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.28825128,0.36300737,0.42393595,0.47433197,0.51652277,0.5521945,0.58260745,0.5521945,0.51652277,0.47433197,0.42393595,0.36300737,0.28825128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31721908,0.38550377,0.44152784,0.48812193,0.5273049,0.5605646,0.5273049,0.48812193,0.44152784,0.38550377,0.31721908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34188253,0.40455896,0.45630252,0.49955547,0.5360903,0.49955547,0.45630252,0.40455896,0.34188253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36279106,0.4205929,0.4685865,0.5089046,0.4685865,0.4205929,0.36279106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804204,0.43396723,0.4786756,0.43396723,0.3804204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39518422,0.44501364,0.39518422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
