0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25878143,0.2620108,0.0,0.2620108,0.25878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33559555,0.34148628,0.33424973,0.3304587,0.35354263,0.34970015,0.35557306,0.34970015,0.35354263,0.3304587,0.33424973,0.34148628,0.33559555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.38506985,0.39318103,0.3937992,0.407093,0.41283882,0.41774487,0.42178988,0.41989815,0.39886725,0.37514722,0.3483848,0.37514722,0.39886725,0.41989815,0.42178988,0.41774487,0.41283882,0.407093,0.3937992,0.39318103,0.38506985,0.0,0.0
0.0,0.4107151,0.44810504,0.45551556,0.46112627,0.46657795,0.4734934,0.47798133,0.48168212,0.4845789,0.48665816,0.3663556,0.0,0.3663556,0.48665816,0.4845789,0.48168212,0.47798133,0.4734934,0.46657795,0.46112627,0.45551556,0.44810504,0.4107151,0.0
0.0,0.38466442,0.4433506,0.49377185,0.5129163,0.5184411,0.5232809,0.4969778,0.49157983,0.52995515,0.5314938,0.53230137,0.5323664,0.53230137,0.5314938,0.52995515,0.49157983,0.4969778,0.5232809,0.5184411,0.5129163,0.49377185,0.4433506,0.38466442,0.0
0.0,0.0,0.39776057,0.47369432,0.5192307,0.55800486,0.5647041,0.5639129,0.57169163,0.5741644,0.57593954,0.577008,0.5773649,0.577008,0.57593954,0.5741644,0.57169163,0.5639129,0.5647041,0.55800486,0.5192307,0.47369432,0.39776057,0.0,0.0
0.0,0.0,0.38938498,0.4459986,0.5002033,0.5324459,0.5775019,0.60311294,0.6001172,0.6083526,0.61000454,0.5931915,0.5735719,0.5931915,0.61000454,0.6083526,0.6001172,0.60311294,0.5775019,0.5324459,0.5002033,0.4459986,0.38938498,0.0,0.0
0.0,0.0,0.3607419,0.42512685,0.47760534,0.5008365,0.5619572,0.5946997,0.6185523,0.6373553,0.6232054,0.6398266,0.64013666,0.6398266,0.6232054,0.6373553,0.6185523,0.5946997,0.5619572,0.5008365,0.47760534,0.42512685,0.3607419,0.0,0.0
0.0,0.0,0.32476962,0.39573157,0.45425195,0.4910217,0.5444159,0.5795733,0.60973525,0.63576627,0.6583444,0.6644588,0.64717627,0.6644588,0.6583444,0.63576627,0.60973525,0.5795733,0.5444159,0.4910217,0.45425195,0.39573157,0.32476962,0.0,0.0
0.0,0.0,0.0,0.36217093,0.4265167,0.47986108,0.5246147,0.5625287,0.5949069,0.6227422,0.64680433,0.6676986,0.68591166,0.6676986,0.64680433,0.6227422,0.5949069,0.5625287,0.5246147,0.47986108,0.4265167,0.36217093,0.0,0.0,0.0
0.0,0.0,0.0,0.32371587,0.3949327,0.4093827,0.5022465,0.5425695,0.5782286,0.5872028,0.6338519,0.65613633,0.67551124,0.65613633,0.6338519,0.5872028,0.5782286,0.5425695,0.5022465,0.4093827,0.3949327,0.32371587,0.0,0.0,0.0
0.0,0.0,0.0,0.2794633,0.35885674,0.3940444,0.37502414,0.5216737,0.5594753,0.583907,0.5784467,0.6402279,0.6638788,0.6402279,0.5784467,0.583907,0.5594753,0.5216737,0.37502414,0.3940444,0.35885674,0.2794633,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31750453,0.37707967,0.35682774,0.33963847,0.53839064,0.5685344,0.603089,0.6278858,0.6508963,0.6278858,0.603089,0.5685344,0.53839064,0.33963847,0.35682774,0.37707967,0.31750453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25477654,0.3504274,0.35837495,0.36454868,0.5146763,0.5526285,0.58491886,0.6123476,0.6364333,0.6123476,0.58491886,0.5526285,0.5146763,0.36454868,0.35837495,0.3504274,0.25477654,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21480334,0.30576897,0.37881035,0.3810994,0.48389983,0.5294752,0.5646068,0.5945871,0.62034297,0.5945871,0.5646068,0.5294752,0.48389983,0.3810994,0.37881035,0.30576897,0.21480334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2543546,0.3366047,0.40316385,0.45789844,0.5035006,0.54190475,0.56824887,0.6024629,0.56824887,0.54190475,0.5035006,0.45789844,0.40316385,0.3366047,0.2543546,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.28717977,0.32407427,0.42393607,0.47433197,0.496857,0.5521946,0.58260745,0.5521946,0.496857,0.47433197,0.42393607,0.32407427,0.28717977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30846572,0.38550377,0.4415279,0.47916585,0.527305,0.56056464,0.527305,0.47916585,0.4415279,0.38550377,0.30846572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33190733,0.38743925,0.44159567,0.49955547,0.5360904,0.49955547,0.44159567,0.38743925,0.33190733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35174626,0.3878783,0.46858656,0.50890464,0.46858656,0.3878783,0.35174626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37349015,0.43396723,0.47867566,0.43396723,0.37349015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39518428,0.44501364,0.39518428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
