0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23247516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22392458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35961974,0.35940945,0.0,0.42090762,0.0,0.0,0.0,0.0,0.0,0.38185865,0.0,0.41715014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.36851722,0.35273343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30387497,0.0,0.0,0.0,0.0,0.0,0.0,0.40336895,0.0,0.0
0.0,0.0,0.0,0.46761554,0.47913545,0.0,0.49140793,0.3655681,0.0,0.46505684,0.0,0.0,0.39685154,0.0,0.2915817,0.40757644,0.2810868,0.0,0.34895468,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45094156,0.47547925,0.45843506,0.47332096,0.5344341,0.0,0.45625287,0.26728523,0.27278107,0.43932432,0.40785366,0.2770154,0.27487588,0.25882626,0.0,0.36548775,0.498155,0.49231714,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.47768325,0.46611488,0.42576474,0.49111634,0.56150806,0.50120693,0.506639,0.0,0.0,0.0,0.4007219,0.0,0.20124161,0.0,0.48115796,0.375665,0.5208099,0.48406833,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4691493,0.0,0.44843078,0.4840421,0.50133634,0.51063657,0.5331575,0.5138581,0.0,0.2297579,0.0,0.6080628,0.60638857,0.0,0.47126138,0.4888779,0.51714253,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.39501137,0.39789546,0.46933913,0.43442768,0.38242626,0.5210206,0.0,0.40485168,0.6649281,0.66463786,0.6305157,0.6218624,0.2913131,0.0,0.49472708,0.4847741,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.38171715,0.3856457,0.0,0.0,0.57724035,0.5914938,0.5888876,0.0,0.6810024,0.6858075,0.67260563,0.6083668,0.2633593,0.40163833,0.35089302,0.30773014,0.4387691,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3260072,0.3759023,0.47794068,0.0,0.0,0.0,0.5909981,0.5767,0.5275949,0.6704486,0.68128896,0.66055155,0.44995713,0.45496947,0.42659473,0.4119832,0.29342854,0.3122275,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.327999,0.37552333,0.37552673,0.3754937,0.3391018,0.18871856,0.0,0.41468263,0.41708636,0.27932805,0.6692454,0.45187855,0.28832614,0.43593824,0.41052407,0.41751575,0.3613782,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32910657,0.0,0.32528013,0.35039312,0.30674314,0.35013366,0.33113706,0.4101668,0.28594398,0.37328982,0.22475725,0.0,0.3175357,0.45466095,0.38548297,0.23613697,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.366589,0.47300333,0.46554685,0.46863234,0.33452886,0.0,0.42574596,0.4252612,0.36655605,0.46677077,0.46967006,0.2387374,0.4003831,0.38197714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654994,0.46631742,0.4634207,0.0,0.38763064,0.4143737,0.40698242,0.33552355,0.42802596,0.4488933,0.37284076,0.3579901,0.30623132,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38360667,0.0,0.46178812,0.3595655,0.3576827,0.3354419,0.36104828,0.0,0.26618946,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28747225,0.0,0.0,0.0,0.4705739,0.47963756,0.34289747,0.4122072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42031586,0.30041307,0.5432296,0.4969417,0.4024781,0.42992884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43399358,0.43612236,0.41289294,0.5398383,0.50607157,0.35461897,0.4076206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38392496,0.3852446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37669802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
