0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23853612,0.2673036,0.27096063,0.2563753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28184754,0.2978757,0.30076307,0.29349506,0.27058768,0.0,0.0,0.0,0.0,0.30799997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26329798,0.3063473,0.31757885,0.31921834,0.31450444,0.3044532,0.2947163,0.32950854,0.3550362,0.36570942,0.36676592,0.35870326,0.33573985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4016654,0.41557038,0.41721642,0.40935516,0.38802528,0.3490113,0.33758318,0.3336929,0.32969362,0.32922477,0.34614414,0.36889172,0.382316,0.387614,0.3863358,0.37850893,0.361753,0.31803572,0.0,0.0,0.0
0.0,0.0,0.0,0.41609913,0.43416858,0.44209838,0.4437036,0.439763,0.42976785,0.41140676,0.37906772,0.35017014,0.3420171,0.3513131,0.37535572,0.39210165,0.3993562,0.40020734,0.39613372,0.38689703,0.3702708,0.3358528,0.0,0.0,0.0
0.0,0.0,0.40218443,0.43319786,0.44726765,0.45424694,0.45625597,0.4540751,0.44807172,0.4385503,0.42584205,0.40943164,0.35257828,0.47210592,0.47900242,0.4486314,0.4191484,0.4085381,0.3991139,0.38686508,0.36782277,0.32643032,0.0,0.0,0.0
0.0,0.0,0.41191626,0.43840635,0.45165431,0.4585594,0.46103883,0.4601171,0.4570105,0.45466554,0.46312207,0.4954096,0.51999617,0.53177685,0.534965,0.53027,0.51409984,0.42066395,0.39379603,0.37619138,0.35032398,0.0,0.0,0.0,0.0
0.0,0.0,0.40543234,0.43492538,0.44888556,0.45620406,0.4591546,0.45916677,0.45857733,0.46484035,0.4961183,0.5274288,0.5446235,0.5533471,0.5559839,0.5530468,0.543476,0.5219152,0.36545295,0.33643103,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42038542,0.43766493,0.4460765,0.44938827,0.44957966,0.45028865,0.46833438,0.51571333,0.5426761,0.55726886,0.5648787,0.56731397,0.5650224,0.5574244,0.54195714,0.50116205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.40888858,0.42183816,0.4250151,0.42113864,0.0,0.0,0.52397114,0.5495378,0.56324875,0.57047147,0.57287663,0.5709073,0.5641493,0.5507455,0.522255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228853,0.5501761,0.5641255,0.57144296,0.5739565,0.5721606,0.5656954,0.5528492,0.5261139,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50765264,0.54452586,0.56008625,0.5680294,0.5708202,0.56909585,0.56248105,0.5489912,0.5179303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52925634,0.5499463,0.55950165,0.5628723,0.56110084,0.55368066,0.5373781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52783704,0.54284614,0.5476992,0.54558456,0.5352979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50652003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
